,LengthOfTitle,LengthOfDescription,NumOfUrls,NumOfPics,NumOfCode,PositiveWords,NegativeWords,coleman_liau_index,flesch_reading_ease,flesch_kincaid_grade,automated_readability_index,ownerallpr,ownerpr,ownercmt,ownerallcmt,ownerpronum,ownerstar,ownerfoll,owneralliss,owneriss,ownerissnewratio,ownerissnewnum,proissnewratio,proissnewnum,openiss,clsisst,pro_star,procmt,contributornum,proclspr,rptallpr,rptpr,rptcmt,rptallcmt,rptpronum,rptstar,rptfoll,rptalliss,rpthascomment,rptisnew,rpthasevent,rptnpratio,rptissnum,commentnum,lc0,lc1,lc2,lc3,lc4,lc5,lc6,lc7,lc8,lc9,lc10,lc11,lc12,le0,le1,le2,le3,le4,le5,le6,le7,le8,le9,le10,le11,le12,event0,event1,event2,event3,event4,event5,event6,event7,event8,event9,event10,event11,event12,event13,event14,event15,event16,event17,event18,event19,event20,event21,event22,event23,event24,event_ex0,event_ex1,event_ex2,event_ex3,event_ex4,event_ex5,event_ex6,event_ex7,event_ex8,event_ex9,event_ex10,labels
48159,5,2,1,0,0,0,0,18.7,-6.7,14.7,26.7,0,0,0,0,149,129351,299,0,0,0.0,0,0.1111111111111111,2,8193,5703.0,1683,15086,1273,7763,702,209,6190,18314,166,138,1228,609,0,0,0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,166.0,138.0,18314.0,6190.0,1228.0,609.0,6.0,702.0,209.0,0.0,0.0,0,0.0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.384615384615385,5.3076923076923075,704.3846153846154,238.07692307692307,47.23076923076923,23.423076923076923,0.23076923076923078,27.0,8.038461538461538,0.0,0.0,0
48160,9,56,1,0,0,0,0,13.55,60.11,7.7,12.0,0,0,0,0,37,6085,0,0,0,0.0,0,0.008333333333333333,1,3048,289.0,4621,18490,294,2102,20,20,10,79,5,0,3,5,1,0,1,10.0,1,3,1,1,0,0,0,0,0,0,0,0,0,0,5,23.0,5.0,12083.0,7227.0,226.0,670.0,509.0,169.0,141.0,0.0,0.0,0,0.0,6,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2692307692307692,0.19230769230769232,470.8076923076923,278.7307692307692,8.923076923076923,26.153846153846153,19.96153846153846,8.038461538461538,6.961538461538462,0.0,0.0,0
48161,6,55,2,0,0,0,1,21.59,10.23,18.5,28.0,0,0,0,0,249,123106,21,0,0,0.0,0,0.0,0,26396,185.0,78513,72165,2649,21211,155,3,5,1702,37,411,45,269,1,0,0,10.0,1,5,0,0,0,0,0,0,0,1,0,0,0,0,1,160.0,3801.0,9392.0,409.0,2159.0,828.0,167.0,1461.0,578.0,0.0,0.0,0,0.0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.5,174.23076923076923,449.34615384615387,18.115384615384617,83.96153846153847,34.76923076923077,6.884615384615385,68.76923076923077,25.076923076923077,0.0,0.0,0
48162,10,97,0,0,0,1,0,14.59,-29.7,38.0,47.6,0,0,0,0,184,21278,9,0,0,0.0,0,0.03418803418803419,4,2279,170.0,2393,8980,146,1580,0,0,0,0,1,0,0,3,1,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23076923076923078,0.0,6.615384615384615,6.115384615384615,1.2307692307692308,1.0769230769230769,0.34615384615384615,3.9615384615384617,3.6153846153846154,0.0,0.0,0
48163,13,198,2,0,0,0,0,14.47,-18.53,39.9,55.6,0,0,0,18,406,94274,9,0,0,0.0,0,0.0,0,26750,433.0,9351,45949,392,19582,31,0,0,286,43,6,4,55,0,1,0,10.0,1,8,0,1,0,0,0,0,0,0,0,0,0,0,5,35.5,3.0,1042.0,176.25,8.5,68.5,35.5,213.25,186.75,0.0,0.0,1,0.25,25,4,15,0,3,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,12.038461538461538,231.00641025641028,604.2525641025641,74.8826923076923,30.048717948717947,42.829487179487174,21.976923076923075,55.09294871794872,25.023717948717948,0.0,0.0,0
48164,9,149,0,0,1,0,0,11.2,43.66,14.0,17.5,0,0,0,285,65,5133,0,0,0,0.0,0,0.0,0,1728,1186.0,786,4908,131,1193,380,110,150,3837,31,7,39,315,0,0,0,10.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,31.0,7.0,3837.0,150.0,39.0,315.0,172.0,380.0,110.0,0.0,0.0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1923076923076923,0.2692307692307692,147.57692307692307,5.769230769230769,1.5,12.115384615384615,6.615384615384615,14.615384615384615,4.230769230769231,0.0,0.0,0
48165,8,135,0,0,2,0,2,17.25,-66.91,54.4,76.2,0,0,0,0,14,8555,0,0,0,0.0,0,0.32335329341317365,54,6165,53.0,8068,7281,737,3368,122,67,60,1234,24,94,21,212,0,0,0,4.0,20,0,0,0,0,0,0,0,0,0,0,1,0,0,1,24.0,94.0,1234.0,60.0,21.0,212.0,147.0,122.0,67.0,3.0,0.1875,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9230769230769231,3.6153846153846154,47.46153846153846,2.3076923076923075,0.8076923076923077,8.153846153846153,5.653846153846154,4.6923076923076925,2.576923076923077,0.11538461538461539,0.007211538461538462,1
48166,7,86,2,0,0,2,5,15.03,59.13,10.1,19.8,2,2,17,18,46,71261,110,1,0,0.0,0,0.16666666666666666,4,2967,3.0,70505,6564,180,2524,20,0,0,103,17,11,5,14,1,1,0,0.0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,1,89.0,12.0,1716.0,121.0,205.0,61.0,36.0,101.0,59.0,0.0,0.0,0,0.0,9,2,2,0,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,19.653846153846153,7.346153846153846,482.11538461538464,101.23076923076923,56.69230769230769,29.03846153846154,11.692307692307692,30.115384615384617,18.884615384615383,0.0,0.0,0
48167,4,172,0,0,0,0,1,13.06,35.91,14.9,18.0,0,0,0,0,21,7382,0,0,0,0.0,0,0.2127659574468085,10,2630,60.0,6411,3404,137,2246,358,305,1758,5487,46,167,1251,801,0,0,0,3.0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,46.0,167.0,5487.0,1758.0,1251.0,801.0,674.0,358.0,305.0,4.0,0.25,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7692307692307692,6.423076923076923,211.03846153846155,67.61538461538461,48.11538461538461,30.807692307692307,25.923076923076923,13.76923076923077,11.73076923076923,0.15384615384615385,0.009615384615384616,0
48168,9,26,1,0,0,1,0,21.74,58.28,8.4,21.0,0,0,0,9,4089,791860,0,0,0,0.0,0,0.1895424836601307,29,23492,28.0,82438,55860,654,5246,321,277,8090,10869,86,61,532,3021,0,0,0,7.333333333333333,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48169,7,67,1,0,0,1,1,13.86,71.34,7.5,14.3,0,0,0,0,2789,450757,0,0,0,0.0,0,0.009188361408882083,6,13210,31.0,57104,37019,329,3408,63,57,3019,4219,26,1,85,1165,0,0,0,13.0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48170,5,98,0,0,0,0,0,8.87,71.85,7.3,10.7,0,0,0,0,23,4038,2,0,0,0.0,0,0.037037037037037035,3,2480,91.0,3339,9696,248,3697,289,286,55,337,4,0,27,83,0,0,0,30.0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48171,5,153,1,0,0,2,2,15.51,-84.51,59.1,76.3,0,0,0,0,148,1625,0,0,0,0.0,0,0.09034907597535935,44,1092,2338.0,89,1645,47,598,233,10,395,5871,28,32,91,2186,0,0,1,11.891891891891891,477,0,1,0,0,0,0,0,0,0,0,0,0,0,1,28.0,32.0,5871.0,395.0,91.0,2186.0,1677.0,233.0,10.0,0.0,0.0,0,0.0,4,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1538461538461537,2.4615384615384617,451.61538461538464,30.384615384615383,7.0,168.15384615384616,129.0,17.923076923076923,0.7692307692307693,0.0,0.0,0
